문장,예측 확률,예측 레이블
"제길, 그동안 기다려봐도 잡주네. 하이닉스로 갈아 타야겄다. 대한민국 대표주 라는 꼬락서니 이름표가 무색하구나",97.23%,0
나62층이야 ㅎㅎㅎㅎ,72.00%,0
삼전쵝오!,84.02%,0
언제올꺼야?ㅎㅎㅎ,60.19%,0
"삼전이 빠지면 더살수밖에ㅋㅋ
기술주에서 가치주로 바뀌고있다한들 삼전기업가치가 5만원대는 아니지
믿고 간다",95.90%,0
5만 2천원까지 떨어지면 추매 해야할까여 그냥 둘까요??,99.96%,0
다른반도체주 다오르는데 넌뭐하냐,80.01%,0
제길 ㅋㅋ,65.06%,0
갤럭시 출시할때 반등보고 난 떠난다,79.23%,1
재매집하러 왔습니다,61.62%,0
"삼전에게도 응원의 메시지를 보내야겠군

삼전!삼전!삼전! 화이팅!!!",72.58%,1
다블로 살께유,58.72%,0
주식 잘 아는것도 아니지만 차트도 의미없는 주식 첨봄,99.99%,0
돌머리재용이는 안되 머리좋은 사람이 회장되야지,99.81%,1
쓰읍 아무리ㅜ봐도 단타맛집인데,99.43%,1
"49000가면 사볼까함
많이는 말고 한 100주 정도만..",99.81%,1
내친구 삼전사서 혼나는중,95.35%,1
샀다 팔았다. 일주일 단위로 흔드네.,83.23%,0
전량익절 이제쳐다도안본다 ㄹㅇ,98.51%,0
8만전자를 꿈꾸나 본데 차라리 다른걸,51.79%,1
현직자가 던지라고할때 다던지라니깐 무슨똥고집만 부리냐 D1C D1D D0a도 큰일났다 ㅋㅋㅋ,99.85%,0
진짜 짱난다 이거왜샀지,53.90%,1
입성,56.25%,0
경쟁력 없는 삼전을 왜삼?,99.85%,0
하이닉스는 오늘도 오르고 있다 ㅌㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ 아 하닉살걸 괜히 삼전 물타서;,79.01%,0
개 잡주,78.27%,0
삼전엔 2030년 경영목표로 주주가 눈여겨 볼 미래 호재가 멀까여...,99.56%,1
ㅋㅋ 삼전 배당률 금리랑 같아질때까지 얼마 안남음,97.26%,0
걍 버립니다 이게 답임 ㅅㄱ,99.99%,0
진짜 지겹다,99.89%,0
1000주 추매 기회?,60.16%,0
53400해도 안팔리네 ㅠ,90.77%,0
진짜 8층에 계신분들은 답답하고 미치겠네요,99.78%,0
싫다 삼전 주식은 삼전은 아닌듯,100.00%,0
하..,52.58%,0
"1000원오르고 다음날 1500원 빠지고..
500백원오르고 다음날 800원 빠지고..
이거 0에 수렴하는거 아녀?
미티네 진짜ㅠㅠ",99.96%,0
"거의 실패함
왜 실적있고 똑똑한 사람 CEO로 영입
안하고 단지 핏줄이라고 능력도 안보고 엄청난 식구딸리고 수많은 투자자가 있는 그 큰회사를 함부러 맡기는건지 이해가 안됨",99.83%,1
"경영진아 좀 힘내봐 너네도 주식 많이 들고있잖아
너네 재산이 줄어 드는데 일좀 하자 제대로",80.08%,1
개인들이 팔아야 올라가요~,50.52%,0
우와..... 어디까지 가세요....... 올라가세요..!!!🍀,78.34%,0
거래대금에서 이렇게 순위가 마니내려왔네 ...그만큼.중소잡주가.되어간다는.말이군..,68.18%,1
인간 말종이다 이재용이 싫던좋던 어디나와서 말좀해봐라 뒤에숨지말고,96.19%,1
지금이니,61.36%,1
본전한번만...,75.15%,0
미래가없어,99.28%,0
안본다,67.58%,0
얘를 우짜지,86.14%,0
장투다,67.18%,0
5.5층 탈출 가능성이 있는가?,99.98%,0
그래.어디한번가보자,69.55%,0
답없는삼전,99.95%,0
내가 너를 왜 샀을까 ㅠㅠㅠㅠㅠ,91.35%,0
밉지만 그래도 지키기로 마음먹었어!!,99.81%,0
삼전이 안오르면 코스피가 못오름..,97.02%,0
재드래곤 무슨 생각일까,75.17%,0
"이놈의 삼전...계륵이구나.
버리자니 그렇고..
갖고 가자니 열통 터지고",99.97%,0
"삼성전자 소식을 가져왔어요.

삼성전자가 미국 기술주 하락 영향에 약세다.

👇 토스증권에서 기사 보기


앞으로 의 주가는?",99.05%,0
그냥 손절해야지,99.92%,0
"이재용이 똥볼계속차면 가능함
삼전4만원 하닉30만원 ㅋㅋㅋ",99.85%,1
10% 손실중인데... 그냥 팔고 하이닉스 가고 싶다...,99.91%,0
얘만 말썽이네,89.48%,0
향후 가능성,53.12%,0
#4만가자,50.71%,0
잘보고 판단하세요,74.56%,0
"어차피 5,7500 ~ 52000 박스권 단타인건 알지만 이런식 투자 노답이네 국장에서 투자를 논하는 것도 넌센지만 ㅋㅋ",98.72%,1
오늘 종가 53000원 예상,87.74%,1
대만한테 붙어서 똥꼬나 빠는게 주주들한테 더 좋다,99.34%,1
전자,64.85%,1
어느 정도일까요,61.18%,0
53000원 빨리와줘 기다리고있어,65.48%,0
아 코브라 뭔데,87.79%,0
역시는 너는 53전자구나 항상 제자리 대단하다,99.99%,1
1,nan%,empty
상승 좀 했다고 2억 넣고 6천 마이너스인 거 공개하면서 이렇게 돈 버는 거라던 사람 마이너스 9천 쯤 되었으려나,99.98%,0
다시들어왔어요!,75.29%,0
이게맞나,58.30%,1
"뭐가 없는데 버거형들이 오것슈? 짝사랑이지 ㅠ ㅠ
울와이프 내가 그리 삼전사지 말라고 말렸는데
십만전자 갈꺼라고 … 손해보고 팔았는데 테슬라로 번돈으로 내가 매꿔줌 ㅡ ㅡ ;;;
의문의1패",99.70%,0
날은 쌀쌀한데 왜 이렇게 아이스크림 녹듯 질질 녹아 없어질까? 오늘도 거래창 그만 볼란다ㅠㅠ,99.83%,0
"삼성 좋은시절 다간듯
예전 삼성이 아님… 재용이가 다말아먹네
회장자리에서 내려가라 제발 ㅡㅡ",61.82%,1
4만전자 빨리 가즈아,73.45%,1
진짜 잡주,59.02%,1
"계속떨어져봐
하루종일 일도손에 안잡히고 휴대폰 보면서 신세 한탄하면 그만이야",99.90%,0
삼전은 이제 완전히 동네북이네,96.66%,1
"해외 스마트폰 점유율 이미 중국에게 뺏김
얼마전 아직1위라고 뉴스 떴는데, 그거 한국 빼고 집계하면 1위 아님.

국내도 샤오미 + 단통법 폐지로 입지가 불안해지는중. 사오미가 플래그쉽 제품 공짜폰으로 뿌릴게 뻔한데 삼성은 그거 따라가자니 적자고 안하자니 그돈씨 아이폰 됨

메모리 제외한 모든 반도체 사업 미래없음.
HBM은 처음부터 다시해야하는 설계실패
파운더리는 대기업 고객 하나도 없음
엑시노스는 TSMC가 니들은 돈줘도 같이 일안함 ㅇㅇ 박음(갑질과 기술 도둑질 심해서 국제 왕따임)

심지어 메모리도 비싼건 미국발 중국 수출 규제 당하기 직전임",99.98%,0
아놔 삼성 왜이러니,88.45%,0
!개 잡 주!,91.71%,0
욕나오네 ㅋㅋㅋㅋㅋㅋㅋㅋ,77.05%,0
2월전에 발표나올거 같지 않을까요?,53.97%,0
제 자리에 있지 않다면 다이아몬드는 그저 석탄 같은 탄소 화합물에 불과하다,95.54%,0
아오오오오오,91.19%,0
"계속 떨어져봐
응 계속 사면 그만이야~~~",99.95%,0
"삼전외넘 1000억매도 하닉외넘 1000억매수
어쩌면 시총1위 바꿜수도",99.70%,0
사자마자 물림 ㅋㅋ,84.92%,0
아휴 이런 물가상승률보다 못한...,97.79%,0
삼전은 안망하지 ㅋㅋ,99.99%,0
돌아오십시요 모간형님! 돌아오십시요 골드만형님!!,80.00%,1
방황이 드릅게 기네 ㅠㅠ,61.61%,1
오랫만에 왓는데 여긴 여전 하네요,65.97%,0
아직까지 바닦에서 그러고 있네,79.77%,0
"이젠 땅속에 묻어 두고
내년에 함 봐야겠어요",57.88%,1
음...정해둔 손절기준이네...하...,99.88%,0
바닥권 이어서,65.95%,1
왜 와이,65.97%,0
다시 주워야 하나. . .,82.71%,0
삼전에 투자한 내 손모가지를 잘라야,99.14%,1
자사주 소각정도로는 날 구출하지 못하는구나,72.55%,1
막차다,94.98%,0
그떄까지 쳐다도 보지마슈,75.07%,0
마지막 세일 중,76.53%,0
대단하네ㅋㅋㅋ,99.97%,1
어처구니가 없구먼!!,99.91%,0
오를때까지 적금넣다 생각하고 6개월. 1년.2년짜리 이자 기다려봅니당,99.28%,1
TSMC한테 밀렸으면 떨어지는거 당연한거아닌감?,100.00%,0
"얌마 . 내가 일케까지는 광분않을랬는데
6만원이 그리어렵냐?",99.79%,0
차트가 진짜 고양이같이 생기긴 했다,83.91%,0
MBC 는 언제나 옳아요,99.61%,1
"ㅋㅋㅋㅋㅋ 연봉 종가 0%.ㅋㅋㅋㅋㅋㅋ
음봉 직전",89.71%,0
빨리들 도망가세요 비전없어요,99.83%,0
"이런 주식을 왜사는걸까
5년전보다도 주가가 낮은주식
미래가 없다 국장도 잘찾으면
보석같은 주식이 있다
시간낭비 하지맙시다",99.91%,0
음,70.01%,1
오늘은 금요일 하락 맞는날,99.54%,0
삼전 개똥주래요(소근소근),70.07%,0
"국장은 나같은 등구나 하는 거다
아니면 거늬처럼 주작으로 벌던가",99.99%,0
거의 다 왔다.,51.51%,1
사야징 ...존버,77.96%,0
떨어지는 이유라도 알고싶네요 외국인 기관들 왜 파는걸까요?아래에 지하가 있다고 생각하는건가…,99.34%,0
고양이가 막 누르더니 사졌어요ㅠㅠㅠㅠㅠ 환불 안되나요 😭😿😿😿😿,93.06%,0
단타하러 언제 들어가지.. 흠,69.01%,1
제발 제 삼성전자를 6만원에 사주세요.,70.41%,1
이야 쩐다 ㅋㅋㅋㅋㅋ,76.10%,0
뭐야.,71.35%,0
고만 내려가랏ㅜㅜ,73.69%,0
"어제가 저점이라 생각해서 샀거늘…
더 파고들어가네
강제 존버다
1달이면 5.7은 찍겠지",94.09%,0
이재용은모하나 그냥바지회장ㅋ,66.57%,1
120 월선마저 깨지네요,99.90%,0
3일동안 공매도물량 80만물량 때문에 일부러 떨어뜨리는거임?,99.98%,0
개잡주 ㅋㅋ,84.32%,0
주식은 우량주만,84.16%,0
부탁이다,54.36%,0
"작년부터 내말듣고 미국주식삿으면

계좌양전하고도남았겠다

환율이비싸다고 ? 나는오늘월급도 싹다환전함",98.90%,0
임종 전 마지막 심박도 보는거 같네 웃음도 안나온다,93.99%,0
오늘 53000찍고 막판에 또 방어 들어갈듯… 요라인 뚫리면 회장님들 증거금 더 넣어야된다던디,70.06%,0
"삼전 하락한 이유
김민희 홍상수 때문인가요?",99.83%,0
상폐해라 그게 답이다.,98.95%,0
"아직임?
사만전자되면 알려주세요",71.30%,0
외국인 기관 다 팔고있네,51.95%,0
또 추매 해야하는겨?나한테 왜 그러니 정말......실망이야 삼전!!!,99.93%,0
삼전은 답이 없다🚨,99.94%,0
사망전자 이재용 바지사장이 있는 한 회생 불능 ㄷ,98.84%,1
크크크 진짜 아이고,99.04%,1
큰일이다삼전,78.40%,0
삼전은 이제 끝인건가요? 우울하네요,97.04%,0
회생불가,55.44%,0
"파도임? 이거 무한 반복임?
ㅋㅋㅋㅋ",60.43%,1
평단오기만해봐 팔아버린다,98.14%,0
이래서 전문 경영인 제도를 택해야됨.. 세습제도는 망하는 지름길..윗 동네만 봐도 알지 않나,99.82%,0
내년에 보자구우우,71.47%,0
근데 이제는 진짜 누구 탓 할건가요? 때려 죽어도 삼전 펀더멘탈 탓은 안하시던데,99.98%,0
오십만원간다,51.21%,0
지금이 기회라고 사는 개미,61.99%,0
잃는게 있으면 얻는것도 있어야지 얘는 언제나 잃네...,99.97%,0
바닥인거같은데 고민되네,93.73%,0
오르자,71.65%,0
힘을 전혀 못쓰네 어디다 쓸까 요것을,60.52%,0
급 짜증나네요 아침에 한번씩만 보는데 볼때마다 잔액이 줄어드네요 ㅋㅅㅋㅅㅋㅅ,99.89%,0
그만하구 올려..!,65.91%,0
"삼성전자 3년 동안 물탔다
난 십원 한 푼 손해 볼 마음이 없다
배당금으로 30년 먹는 한 있더라도
단 1원도 삼성전자에서 손해보지 않을 것이다",99.89%,0
질문 몇개 받겠습니다,99.38%,1
첫 주식입니다 그냥 두고있으려구요 잘부탁드립니다 선배님들,83.20%,1
자사주 매입 언제죠?,89.84%,1
하아.. . 구제불능이네,66.53%,0
ㅇㅔ헤이 ㅈ졋네 이거!,91.02%,0
6-7만 ? 오는거 진심 팩트 하지만 그 사이에 다른거 투자 해서 벌 수 있음 -> 기회비용 없는데 굳이 들어가는건 이해 안됨,95.64%,0
이거 진짜 어쩌짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,57.55%,0
"물리신 선배님들 잘부탁드립니다.
머리박고 인사드립니다.",95.61%,1
52까지가려나,75.12%,0
이걸 아직사는사람이있네 대단하다 ㄷㄷ,99.97%,1
"이러다 이름따라 삼만전자 되겟네
이번에 이름 바꾸자 삼만전자",97.36%,1
"s&p500 4배 짜리 물타면서 노세요
쫄리면 노말이나 2-3배 취향껏 하심됩니다",70.56%,0
"54층에서 1000주 탑승할까 고민했는데

단타쟁이로선 참 다행이라 생각...",83.52%,0
회사는 뭐하냐 개한심,95.76%,0
"이건 올라갈 이유가 없음 ㅋㅋ 3일 신용증가니까
니들은 봐야겠다 지옥을 ㅋㅋㅋㅋ",99.99%,0
물타서 빨리빼야겟다 이젠 미련없이..,63.00%,0
"삼전은-오른날이없네여
찔금ㆍ오르다가
담은날은-또내려가고
하이닉스좀보송",99.89%,0
이제 6만전자조차도 보기힘들거예요,99.88%,0
떡락 가즈으으으아!,96.99%,0
그냥 팔래용,68.13%,0
에휴~,87.76%,0
얼씨구,67.58%,0
땅굴을하는구나ㅋ,75.38%,0
"나 57층 인데 이거 미래 있음?
지금이라도 빼야되나?",76.80%,1
"이걸 내리 꽂아버리네 신용선생님들 멀리 안갑니다
ㅋㅋㅋㅋㅋㅋ",99.99%,0
여기서 더떨어질때가 있다니…..😭,99.78%,0
내돈내놔 ㅠㅠ,63.62%,0
이걸 손절 치다닠,99.88%,0
내돈 먹는 삼전.,60.26%,0
간다 가 4만 줜자,68.13%,0
와.. 삼전은 정말 너무하네... 주가관리 진짜 개판이네.. 개미들은 디지든말든.. 신경도 안쓰는구나..,99.80%,0
"미국형들 징하게 파네
얼마까지 보고 저리 파는거야??",98.77%,0
난 널 믿어 의심치 않아 이정도면 할만해,83.01%,1
재진입,74.91%,0
않나여?,69.17%,0
"아니 음전말이
안돼잖아 😰?????",99.96%,0
"생각해봐 형들 1년동안 삼전에 호재란게 있었는지

반도체 스마트폰 가전 전부 경쟁력이 떨어지고 있다는 이야기 뿐이잖아",99.30%,0
자식에게 물려준다면,93.76%,0
자사주매입을 1년간 10조하는데도 이런거면 진짜 심각하긴한건데...,85.64%,0
"국장 다 불장인데, 삼전은 신기하네",96.10%,1
외국인 3일 이상 매수하는 거 보고 들어가도 될 듯,99.93%,1
ㅉㅉ 이다,86.42%,0
"독립운동은 못했어도
'삼성전자'는 삽니다
한국인이면 제발 삼전삽시다",78.43%,0
오늘 입주!,54.39%,0
"삼전 개잡주 맛탱이간 주식입니다
기다리면 상승할테니
현금채굴에 힘쓰세요!!!!
성투!!!",97.88%,1
더 빠지거나 박스권 오래 유지할 듯,71.53%,1
"쪼끔 떨어졌는데 구매대기가 압도적이다
단타를 노리는 자들이 이 기회를 놓칠리 없지",99.99%,0
트럼프 취임식이 삼전에 주는 영향이 클까용,99.83%,1
하이닉스는 오르는데 넌 뭐하니?,69.22%,0
문득 궁금해지네,67.08%,1
슬슬 진입각 다가오는군,68.61%,1
개주식,92.01%,0
아~~~~우~~~,88.13%,0
삼전에 물려있는 당신! 미장으로 진작 떠났다면 차한대더 뽑았다는사실 잊지마시길,97.83%,1
삼성 믿고 투자,100.00%,1
재용이형 80층에 사람있어요,72.10%,0
선관위 채용비리 선두. 해채,55.17%,0
팔까요,72.18%,0
무슨일 있어요?,81.12%,0
연기금들 억지로 삼전붙들고 있느라 수고 많네,99.94%,1
역시...,54.16%,0
징글 징글 하네,91.98%,0
"이재명
이재용

답 나옴. 매수",99.13%,1
"햐~, 참 징글하네",95.18%,0
미래가없어..,99.28%,0
오늘도 1~2백원에서 놀것네,98.69%,1
소액 조오금씩,52.47%,1
저번에도52000물타서56000팔아 행복했음,99.60%,1
와 진짜 징글징글하네,69.44%,0
하...나락가는구나,71.12%,0
배당금 30년 받아먹으면 본전이니까 내 나이 60다되가면 빼야지,99.80%,1
왜 위로 못가는겨. 답답해. 이유를 모르갔어,99.98%,0
우리나라 망하는거 맞죠?? 그러지않고서야 삼전이 우찌 이런일이ㅠㅠ,99.98%,0
이러다 하닉한테 잡히것다 분발해라,64.77%,1
삼성땜에 미치겠네,82.72%,0
리플에서 다번거 삼성에서 다 잃는둥 아.....,71.99%,0
"부자 망해도 삼년가고
중요한건 지금 분골쇠신중인듯ᆢ
멀리보고 ᆢ
멀리보고ᆢ
노력하는게없어 보이면
ᆢ",79.11%,0
ㅡㅡ,78.54%,0
삼성 괜히샀다 너무 후회된다,86.10%,0
추매,58.70%,0
오늘도 활발하네융,85.26%,1
다들 걍 미장으로 가세요~~,69.81%,0
어제+3만원일때 팔껄,56.32%,0
이거너무심한거아니오 재용이형!,80.53%,0
에휴.,87.76%,0
10월에 삼성에서 날린거 복구하려고 진입,92.08%,0
"본주 자사주 신청가능수량 8,944,628 주 남았음 요즘 60만주씩 사는중
다음달 초면 끝날거 같음. 이거 끝나면 어떻게 되려나",90.68%,1
아이고,89.80%,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시나,53.91%,0
에고!!지쳤다,79.69%,0
아이고 쁘띠형,93.41%,0
신입 인사박습니다,58.87%,0
"본전 기회 2번있었는데 괜한 희망으로 놓쳤네요
한번 기회가 올까요",62.27%,1
양키 놈들 징하네...,80.94%,0
4만대일때 뵙겠슴둥,67.67%,1
실망하고 관망하다 다시 돌아왔어,94.45%,0
흘러 내리네,91.94%,0
외인들 짱깨임 기관 아니면 대부분 미국 버거형들은 한국장 안건드림 이거 다들 쉬쉬하는건데 한중전은 이미 20년 국장에서 시작됨 악성 단타쟁이들 중국장 무너저서 여기옴. 삼성이 망하길 바라는 중국이지,99.81%,0
설마 우리 삼전형 그때가지 57000은 한 번 가주겠지,99.85%,0
하이닉스 부하네,61.65%,0
"오르는 기대는 안했는데
쥰내 떨어지네 하...",99.85%,0
연기금 없으면 진즉 망쪼,99.90%,0
"또 흐르네 ㅋㅋ 이게 주식인가, 마이너스 통장인가",99.99%,0
"조진건가요
삼전 망하나요?",99.99%,0
징하네요.. ㅠㅠ 털어 낼때 까지는 계속 이 추세로 갈것 같은데요,98.13%,0
52가겠네,76.82%,0
삼전은 안사는게 돈 버는것이란걸 미리 알았다면 얼마나 좋았을까...,99.70%,1
"애착인형처럼 돈잃었는데 사려고하는 내손꾸락. ....
삼쪽...",98.76%,0
오늘 종가예상,90.60%,1
"🤡🤡🤡🤡🤡🤡🤡🤡
🤡🤡🤡🤡🤡🤡🤡🤡
🤡🤡
🤡🤡
🤡🤡🤡🤡🤡🤡🤡🤡
🤡🤡🤡🤡🤡🤡🤡🤡
🤡🤡 🤡🤡
🤡🤡 🤡🤡
🤡🤡🤡🤡🤡🤡🤡🤡
🤡🤡🤡🤡🤡🤡🤡🤡",nan%,empty
아오 대박이 아니라 쪽박이었어,97.77%,0
"너 이제 1등 아니야...정신차리고 살아야해
앞만보는 시기는 갔어! sk뒤에서 아득바득 붙어서 1위노려야해",99.95%,0
진짜 좀 너무하다,99.89%,0
ㅋㅋㅋㅋㅋㅋㅋ진짜 일부러 이러기도 힘든거아님??,99.99%,0
역시.. ㅋㅋ,62.46%,0
뭐해 정신차려,86.00%,0
삼성도 예전의 위치인 그것도 5년전 가격을 향해가는거니 아놔 ㅋㅋㅋ,98.73%,1
삼전아 내가돌아왔다 6만가자,52.17%,1
또 팔아?,89.55%,0
진입,54.57%,0
본전 오면 뒤도 안 돌아보고 도망갈 사람이면 개추 ㅋㅋ,98.27%,0
이익 보지 않을테니깐 본전만 찾게 올라다오,99.58%,1
지겹다...,99.93%,0
지금 사면 적당할까요?,99.25%,1
삼만전자 사망전자 오늘도 이름값하려나 보네 ㅋㅋ,97.84%,1
이래야 삼성이지,79.03%,0
ㅋㅋㅋ 어제 종가에 5주 추매 했는데…,65.52%,1
하이닉스좀 본받자 ㅠㅠ,62.10%,0
우리 삼성전자 우리 삼성전자!!!,91.44%,1
지긋지긋하다 어휴,99.68%,0
시작부터 처박네 ㅡㅡ,93.99%,0
오늘은 재미 없겠네 ㅠ,74.70%,1
"1. 지표 발표 애매함에 나스닥 하락 하였지만 양자주들 소폭 상승

2. FBI, 다양성 • 형평성 • 포용성실 (DEI) 폐지

3. 작년 미국 전기차 판매 130만대 돌파, 사상 최고 : 1,2위는 테슬라 모델

4. 리플 등 암호화폐, 트럼프 취임 앞두고 상승

5. 트형, 그린란드 매입 협상 앞두고 머스크 측근 투입 고려중

6. 미 연준 월러, 올해 여러 차례 금리 인하 가능

7. 미국 BOA, 모건 스탠리 등 은행주들 실적 상회, JP 모건, 골드만 삭스는 어닝 서프라이즈",99.76%,1
https://m.site.naver.com/1AOsd,nan%,advertisement
나스닥 많이 떨어졌네,99.72%,0
오늘은 510 가나요,67.48%,0
오늘도 버거형들 와주세요 제발요,70.67%,0
오이한번만 오이주이소,62.04%,1
"삼전평단
62000
삼물평단170000
상성그룹경영진의소액주주홀대피해를당하면서도
계속 속는이유는?
유보금등
청산가치가월등히
높다는데 꽃혀서
경영진의
밸류업에관심도없는데도
메아리없는외침을목이메이도록외치고있는
소액주주의절규를외면하지말라",99.61%,0
삼성 액시노스 거부한 TSMC https://kekewo.net/tsmc-%ec%82%bc%ec%84%b1-%ec%97%91%ec%8b%9c%eb%85%b8%ec%8a%a4,nan%,advertisement
곧 봄이다 내 삼전주에도 빨간 물이들길..,81.94%,1
먼저 갑니다 수고,74.48%,0
